index,minDist_MRT,minDist_school,minDist_mall,MRT_cnt_500
22271,1.378312755751211,1.2701905266651854,0.46495513690157375,0
22272,1.319668210128642,0.577293054389253,0.9409261248596648,0
22273,0.4073613932293155,0.7125893400733957,0.3105758507899709,2
22274,0.5564303418109201,0.43863117854396755,0.6911775360089316,0
22275,0.6000929059375955,0.42934597033430905,0.5277951162344636,0
22276,0.7480563397297567,0.3562136127631418,0.12700682145015207,0
22277,0.7401171861573058,0.3807137701329331,0.6510740398919745,0
22278,1.5274430882410435,0.11626307145937688,0.15887563028360366,0
22279,0.41210686318914047,0.16807185581082937,0.544999057144528,1
22280,0.630982319598536,0.34691355877002633,0.43971995401460473,0
22281,0.45694144626537186,0.2662887561093761,0.35521050298408613,1
22282,0.413378051405506,0.3567279136719977,0.9561829622128002,1
22283,0.5227381268838508,0.7372540907320202,0.42313694094355314,0
22284,0.2870026280753228,0.7120227662245542,0.24720086791153864,1
22285,0.8077329235629475,0.6158947535782155,1.1060279150151555,0
22286,0.445690584206141,0.33917280320893495,0.5670637747610219,1
22287,1.1690807814862734,0.24526636614070552,0.8227278430360409,0
22288,0.770667575103467,0.23875666384405514,0.20754571608255953,0
22289,0.47524429947569624,0.05000077355380749,0.5277053860553469,1
22290,0.16757901489410587,0.26960825154908824,1.0224462415361353,1
22291,1.939489339807027,0.543979684007612,0.22604731299764544,0
22292,0.49988033242832863,0.21504825239313352,0.35701077516996027,2
22293,0.3260835893751538,0.13209167814816744,0.1864522125812375,2
22294,0.5309995753180635,0.273147789120377,1.1259256626085883,0
22295,0.8821306027665504,0.3360398405496989,0.9644133628323197,0
22296,0.7491360211875396,0.6751160541835601,0.31813404999445505,0
22297,0.5826257209171267,0.2216051756041944,0.6850635770359945,0
22298,0.8901882960358869,0.6173577488216522,0.5676861631413173,0
22299,1.0714187303653346,0.3203458923376219,1.011424742391869,0
22300,0.8782284299048289,0.509709912632626,0.5666683482258502,0
22301,0.746296300578951,0.4768750393479234,0.5836298280972598,0
22302,0.8650486516033948,0.31857217525220843,0.8822284344585145,0
22303,0.21552290910773367,0.42214698381227195,0.8742777878449493,1
22304,0.7776258527469291,0.6325416348307206,0.6137858582549753,0
22305,0.68072823797361,0.11127431756851912,1.0108019613267842,0
22306,0.4869614433970186,0.37017348171842146,0.8446527824472694,2
22307,0.5234049294030971,1.015692437329164,1.7624194864136784,0
22308,0.6902915657296164,0.17388518214994678,0.6333266636729458,0
22309,0.8735120255120616,0.6729043630653196,0.5607623022826422,0
22310,0.24078788779900706,0.15335113175282808,0.9366059053007263,1
22311,0.5362409451450743,0.4569050261502883,0.3942402909197664,0
22312,0.716525336680787,0.20637605966057163,0.5027736553037675,0
22313,0.6072124971228129,0.5599714129824901,0.6840866681216328,0
22314,1.0349225252408798,0.07221174290782773,1.0610654482939204,0
22315,0.6596322742998459,0.5311399409315138,0.8859746232954274,0
22316,0.2721623791092178,0.2562333849572485,0.5187802204668881,1
22317,0.6494060471937484,0.667333184893305,0.6372464226902924,0
22318,0.6663760139677903,0.383184339956115,0.12337071148550821,0
22319,0.4456843195330128,0.1351651112011841,0.34464198093922416,1
22320,0.3584148529758373,0.38454926066070755,2.0087285652317646,1
22321,0.6552716165088837,0.3062872975618455,1.388975851098733,0
22322,0.45539237610845695,0.534063836475704,0.9829033319280209,1
22323,0.6294913885649416,0.46378851010943556,0.9897447965881132,0
22324,1.135844415817968,0.24339385401423816,0.1929963379000353,0
22325,0.45814080714676547,0.5089524834985075,0.1785817411014491,1
22326,1.0728745577914802,0.45164694959067575,1.0383677917034466,0
22327,0.2528834937889384,0.5217540665604887,2.0777385115889553,1
22328,0.9194405684275347,0.647749599768354,0.8319515342408998,0
22329,1.4654882029691016,0.5954427795084408,0.5233039352589178,0
22330,2.0474277716806335,0.4431345144997669,0.6931251747732229,0
22331,0.4717788316951542,0.47772814442572065,0.3643336804755391,1
22332,0.5175497414078786,0.25953154710225973,0.3757054781313975,0
22333,0.4396008337839111,0.7785623789563962,0.4971300391220347,1
22334,0.5949703970003739,0.37450612036892705,0.6053390851271716,0
22335,0.5079306204960972,0.4173278900840737,0.5295490840268581,0
22336,0.5526185180335065,0.3217963092439832,0.6559895025536162,0
22337,0.8082617049043936,0.43786504402857224,0.20609272962191957,0
22338,0.8401840681020349,0.2574517003001789,0.2302341581460046,0
22339,0.3792031113009135,0.25859206121331757,0.4482223579502349,1
22340,0.6891128965028797,0.2740348499755478,0.8548278172222792,0
22341,1.1670517650252004,0.5822726676682067,1.2164431478784328,0
22342,0.3827690660815377,0.7299987187778066,0.25368341745441414,1
22343,0.94418970609293,0.6914203020089116,1.0710823930989808,0
22344,0.41975769157263193,0.6639464554542877,1.163549561030566,1
22345,0.5862357109830969,0.4548967942424836,0.9605741537537271,0
22346,0.5131092334149135,0.5095264819198644,0.5695273338587349,0
22347,1.122850912153541,0.6566012971116646,0.9844933024188611,0
22348,0.6599590191810716,0.25767317404695483,0.5299494964564441,0
22349,0.4134438919146093,0.5760647031253113,0.9652305372980217,1
22350,0.5315901919713962,0.3513951205306314,0.48413470009743725,0
22351,0.37138769261900423,0.23432788587471529,0.1769504580740811,2
22352,0.2108631774120492,0.4585951509408565,0.25252776199203725,1
22353,0.6308367457045668,0.37462808274949283,0.5209939199518939,0
22354,1.0416902502702239,0.1872559951441894,0.9609246557493666,0
22355,0.20502923677273444,0.4963667547859382,0.2281992002091938,1
22356,0.17906245177117455,0.3692406436303544,0.40640551417068826,1
22357,0.49477163561559523,0.4020686434593161,1.0867682091454398,1
22358,0.35843342555705415,0.48153969284851794,0.12124243911178333,1
22359,1.0381919123327834,0.46203855362903135,0.9072255373782664,0
22360,0.33396484820882916,0.44845333895210077,1.5334777794653045,1
22361,1.0381919123327834,0.46203855362903135,0.9072255373782664,0
22362,0.16470154690900404,0.2508881332967624,1.0216766478261983,1
22363,1.0754680475968812,0.13568898994394127,0.9175590811482587,0
22364,0.2151179425348569,0.3155396530504547,0.37790496041548294,1
22365,0.8268973015839517,0.29123795830405663,0.40911036774949244,0
22366,0.3365342491033613,0.27799248867616017,0.2882040105829024,1
22367,0.30104930549161923,0.473245424148073,0.43566474449104875,1
22368,0.5313076663337709,0.5709326719343726,0.9764870319853548,0
22369,1.1561885147139523,0.3265250543114042,0.1527275939658202,0
22370,1.0381919123327834,0.46203855362903135,0.9072255373782664,0
22371,0.7775199336921149,0.31843507625198336,0.8735878335294099,0
22372,0.5391004805194971,0.6583922946974301,0.38678756484861065,0
22373,0.40619308936408016,0.2909439993745043,0.9807782063425327,1
22374,0.6464630823575839,0.2888297155999913,0.6575352172953286,0
22375,0.7195915702373327,0.2682417644914642,0.6051995153610114,0
22376,0.3150155289565045,0.5031978363576084,0.21157625332669375,1
22377,1.013629350978709,0.9258448438449709,0.7876919589474258,0
22378,0.26429127603210206,0.34476979086219117,0.8910778357499989,1
22379,0.6856783429554544,0.7309243151760149,0.3999462808481235,0
22380,0.6841252422090128,0.6008646919823253,0.9660982503134269,0
22381,0.5791766041156636,0.488763383841138,0.41585254939446875,0
22382,0.39780078778593064,0.2799830443204343,0.8924073914889098,1
22383,0.3369527708042902,0.2249290690456327,0.5365929301967359,1
22384,0.36087049499261303,0.34513137850644904,0.2806910869604223,1
22385,0.9194405684275347,0.647749599768354,0.8319515342408998,0
22386,0.8972881198437892,0.2842329502371273,1.7141947599545313,0
22387,0.6373851309148748,0.5200207857213419,1.8507386303259776,0
22388,0.9997058745931342,0.2632814969718592,0.6984659673860125,0
22389,0.8007326792153932,0.7371116705038813,0.526283749842051,0
22390,0.31886271850225145,1.2352637961084578,1.0694643274302515,1
22391,0.7029192542656654,0.28685767162574,0.7717004756234239,0
22392,1.0594191057282691,0.8504563233407798,0.7024684288594742,0
22393,1.3881124678928325,0.13418681494449256,0.34714684310359983,0
22394,0.730558017623066,0.6400408372301137,0.6287757595021892,0
22395,0.21429073512274646,0.1797360589444506,0.27496776592543,1
22396,0.4460693474713054,0.40027943545570055,0.30020913532155963,2
22397,0.4831821882949348,0.33301584680695373,0.4844992244070215,1
22398,1.9952302356094094,0.6312966325463663,0.718413235496516,0
22399,0.39820780563360725,0.41461882849924575,0.5521415727285205,1
22400,0.8598794705315175,0.47539676033204287,1.1196535162985197,0
22401,0.19125287965768828,0.36427163643549965,1.0502136925033712,1
22402,0.44966602410677525,0.3892740286500959,0.4397781121335385,1
22403,1.3273457694314015,0.3705429246586597,0.5380263282811965,0
22404,1.3008000724563578,1.6530758563823909,1.2594693186192554,0
22405,1.052050510287932,0.18195572632819906,0.8886397761650163,0
22406,1.2887344188797563,1.1546415759045985,1.3534867236820274,0
22407,0.6519133938588388,0.265959552562941,0.65473201797727,0
22408,0.6711448907507487,0.3926066972318761,0.5934816396289226,0
22409,0.8117674837479797,0.33474695771965435,1.6684360323542058,0
22410,0.12249290307733364,0.26141658998453615,0.9832260746090719,1
22411,0.9666298233377393,0.583682885982209,0.3737446914508739,0
22412,1.066890697462636,0.687880802517791,1.3006091228969774,0
22413,0.7407497783054886,0.21493666267135028,0.3669200550329818,0
22414,0.4405806404051333,0.6100884509863692,1.331013547321922,2
22415,0.43403987753043544,0.4906113452116589,0.3607293933793146,2
22416,1.100809913044854,0.1855893360487381,0.6214977224420941,0
22417,0.8185067849639163,0.33152655877628234,0.9707268880463331,0
22418,0.1494931807574589,0.3551816322688476,1.0177408912354264,1
22419,0.4232786271205647,0.5281753234097509,0.4518542198660454,1
22420,1.880990118388097,0.25166872335037854,0.6304294682657754,0
22421,1.1580012157910253,0.3009447011896796,0.8983301648271358,0
22422,0.5034253715809008,0.12702015977910194,0.5654710870137082,0
22423,0.3162882360809166,0.9637488674511316,0.2383766783038461,2
22424,1.0096532424748876,0.22369587538793065,0.6662423524672202,0
22425,0.36187254314515765,0.2708454517585389,0.4187345444459772,1
22426,0.5518116709603236,0.3241311123070401,0.6143386114312671,0
22427,0.6878044535120745,0.3265345370462025,0.7477354442118358,0
22428,1.657057382328978,0.5045890676104934,1.284936312260222,0
22429,0.4461408539182305,1.243386397078855,0.1879630809280631,1
22430,0.3731472326234832,0.4833005214532397,0.6770277406191838,1
22431,1.392383873163428,0.34623091993864846,0.4337898124716149,0
22432,0.26174553109310006,0.3072791647257646,0.47910310491719493,1
22433,0.27148217877487446,0.6458371817230774,0.202942616379255,2
22434,0.5204512988712726,0.3864066925741898,0.7805855609220385,0
22435,0.4561241669301711,0.7702273439591408,0.6911007802780114,1
22436,1.0224948799841052,0.2324648134097985,1.4810498841085582,0
22437,0.16139855789124544,0.11878244375800695,0.21925690714404478,1
22438,0.9350481372168147,0.6341848252594117,0.23761875104976204,0
22439,1.195069743909056,0.543513418123162,0.3626107892195647,0
22440,0.6780206254189162,0.1885956098360117,0.10596217819395953,0
22441,0.449341075223554,0.2766813620472509,0.6724621162719715,1
22442,0.5190175080642394,0.1720075624496555,0.3592595066619611,0
22443,0.5164358967042785,0.43773576320094887,0.4017064319278924,0
22444,0.50667491859335,0.3359315673596802,0.5173273566394717,0
22445,1.6509261816681793,1.1245122688160059,1.5202632681059502,0
22446,0.9125960507704133,0.15923291109623752,0.9178845299632487,0
22447,0.6937107737396907,0.23184653177808878,0.9305317680467153,0
22448,0.22277848749624604,0.46203020415994045,0.175319426817832,1
22449,0.3934074808416505,0.1840957479262466,0.4359548588330915,1
22450,0.4260373351053241,0.461181952491121,0.690237156181815,1
22451,0.7498972289358052,0.6711066722977794,0.5491061119233664,0
22452,0.5068022208589674,0.15149346928483157,0.42930320995066945,0
22453,1.8797685750192563,0.0910613538917774,0.5951927095318629,0
22454,0.2939414702298501,0.18286306061424804,1.215790259601529,1
22455,1.0529938178282128,0.3195311599541217,0.16075344248035672,0
22456,0.43663656685585345,0.6096295230480504,0.805376521213152,1
22457,0.7131149092586773,0.6124659988315289,0.6827955103443702,0
22458,0.20267761651339197,0.33607796588482824,0.48378292240757387,1
22459,0.6734531927602929,0.20399952717264255,0.572211455864266,0
22460,0.3558002918373425,0.41968630530777296,1.3942859863452848,1
22461,0.37846956231546786,0.7721338585498867,0.36756006631132193,1
22462,1.719768567352311,0.26988960539942586,0.574747765549879,0
22463,0.6542439637219835,0.42140400764266694,0.2709570520556359,0
22464,1.0382078937428967,0.11584151977072395,0.8977203969426203,0
22465,2.0580962236433624,0.195461813808875,0.18289718816224843,0
22466,0.3911159406644735,0.3975428977956377,0.34367113745261685,1
22467,0.16903669189844256,0.4606009728428702,0.32449834923130466,1
22468,0.8378956190083149,0.15478564727095312,0.329353350753158,0
22469,0.5526235181137457,0.14682348946672183,0.6821462817094922,0
22470,1.0701956419173722,0.4371613220247715,0.09783230331171612,0
22471,0.48523606721181217,0.851306102760375,1.0033370829726775,1
22472,1.3593384840846534,0.24678505779027818,0.7377203733310845,0
22473,0.703313841668241,0.17579722584014285,0.36448149044317923,0
22474,0.8474792405755307,0.11835255673251217,0.8092053558976197,0
22475,0.39588799355503573,0.682656803244838,0.252426285703243,2
22476,1.120027114933221,0.37402078506196146,0.17252860742595735,0
22477,0.6465320150046927,0.8292405672327815,0.5254453515857463,0
22478,0.18785581649283253,0.2717233512209715,1.073353709196278,1
22479,0.2890824968186724,0.7943213699750068,0.23599783158692925,1
22480,1.5232363634568125,0.7025995781706245,0.4572804879884708,0
22481,0.49338403340050324,0.47078343469216505,1.6523918449761354,1
22482,0.9709903633619887,0.13903732702420635,0.9567273481685901,0
22483,1.7472657472607258,0.5899900452799403,0.8086551563961483,0
22484,1.852659500822686,0.2900935873287772,1.0486496032346218,0
22485,0.6541581575390244,0.8209308584791074,0.5319452048265432,0
22486,1.7500706197724545,0.32852368773943647,0.07899944930561784,0
22487,1.5623284043807313,0.6780169817150995,0.5465591781676348,0
22488,0.16139855789124544,0.11878244375800695,0.21925690714404478,1
22489,0.798757310594325,0.27060070087374133,0.6798756617069348,0
22490,0.9543132760742304,0.052334717611762706,0.8699325467476602,0
22491,0.1797769339615536,0.25023931547950945,0.2141525947870042,1
22492,0.48655882662343813,0.599944507800763,2.183322003832741,1
22493,0.7742780191698322,0.4370390571944794,1.1259484209703785,0
22494,0.40868403116475654,0.271804017054105,0.5386217038446679,1
22495,0.5016508750150198,0.5645823236138511,0.3715459853785368,0
22496,0.6177290967614855,0.2575321521966908,1.04476723877815,0
22497,1.2246136340021196,0.31091008323201524,0.4978881105796479,0
22498,1.066820728681772,0.26387696406138866,0.6005981409560925,0
22499,0.14635027171731957,0.5273248720781766,0.9623767331287466,1
22500,0.21542587220141726,0.9094112428389577,0.7325600245466686,1
22501,0.691870986768596,0.328960451175422,1.1960134840022354,0
22502,1.2765123323289695,0.19298966228335337,1.079156425136868,0
22503,0.6152670551412196,0.2637279261398176,1.3214147009528585,0
22504,0.9770521822272514,0.5739919785850965,0.7243467959864378,0
22505,1.7327093760334522,0.3818929062568969,0.42441561792667604,0
22506,0.42818120866799964,0.7880424050048909,0.16746824924499962,1
22507,0.4442142583526517,0.4816535244897011,0.3445790842430891,1
22508,0.742930311815598,0.8334861458774895,0.6147382458424456,0
